tag,arc_segments,roughness,theta,ratio,panel_mean,panel_max
T_seg48_g05,48,0.05,-44.0,0.00023653436586413182,2.7079988740297267e-06,9.886667976388708e-05
T_seg48_g05,48,0.05,-43.0,0.0012597701342427201,1.4663543879578356e-05,0.0006151898414827883
T_seg48_g05,48,0.05,-42.0,0.03231934112070828,0.00038225759635679424,0.020310448482632637
T_seg48_g05,48,0.05,-41.0,0.5676198222345934,0.006818010471761227,0.47585007548332214
T_seg48_g05,48,0.05,-40.0,0.004586750290847897,5.592155139311217e-05,0.00276145339012146
T_seg48_g05,48,0.05,-39.0,0.00045582297410568315,5.637921276502311e-06,0.00023008293646853417
T_seg48_g05,48,0.05,-38.0,0.00013604952791291484,1.706276293589326e-06,0.0002452736080158502
T_seg48_g05,48,0.05,-37.0,0.00013344711821029957,1.6962035260803532e-06,5.5111697292886674e-05
T_seg48_g05,48,0.05,-36.0,0.0004346862643667623,5.596980372502003e-06,0.0002260329929413274
T_seg48_g05,48,0.05,-35.0,0.00426110085130317,5.5552864068886265e-05,0.0027272095903754234
T_seg48_g05,48,0.05,-34.0,0.5152963447769848,0.006799100898206234,0.3465414047241211
T_seg48_g05,48,0.05,-33.0,0.02917687274039516,0.0003894487163051963,0.027507895603775978
T_seg48_g05,48,0.05,-32.0,0.0010881243701442239,1.468652772018686e-05,0.000678838521707803
T_seg48_g05,48,0.05,-31.0,0.00019828176507866334,2.705008228076622e-06,0.00010311595542589203
T_seg48_g05,48,0.05,-30.0,0.0001029968846825735,1.4196290294421487e-06,3.980089968536049e-05
T_seg48_g05,48,0.05,-29.0,0.0001935668819881355,2.69445240519417e-06,9.323560516349971e-05
T_seg48_g05,48,0.05,-28.0,0.001039750231251654,1.4611142432841007e-05,0.0005681670154444873
T_seg48_g05,48,0.05,-27.0,0.02731554290869574,0.00038735652924515307,0.02288893423974514
T_seg48_g05,48,0.05,-26.0,0.47849899834696324,0.006844809278845787,0.3635905683040619
T_seg48_g05,48,0.05,-25.0,0.003841614580417772,5.5412740039173514e-05,0.0024069484788924456
T_seg48_g05,48,0.05,-24.0,0.0003839587565169076,5.5825789786467794e-06,0.00018764397827908397
T_seg48_g05,48,0.05,-23.0,0.00011575969265566637,1.6959130562099745e-06,4.81311981275212e-05
T_seg48_g05,48,0.05,-22.0,0.00011600290926129763,1.7118073856181582e-06,5.808614878333174e-05
T_seg48_g05,48,0.05,-21.0,0.0003823068086439681,5.680465164914494e-06,0.00024554942501708865
T_seg48_g05,48,0.05,-20.0,0.003766139303965816,5.632516331388615e-05,0.0029615089297294617
T_seg48_g05,48,0.05,-19.0,0.46428885291654487,0.006986802443861961,0.38623762130737305
T_seg48_g05,48,0.05,-18.0,0.025870747015286598,0.0003915935230907053,0.022915994748473167
T_seg48_g05,48,0.05,-17.0,0.0009768779534908233,1.4868145626678597e-05,0.0006293546175584197
T_seg48_g05,48,0.05,-16.0,0.0001790900577833432,2.7398907604947453e-06,9.463054448133335e-05
T_seg48_g05,48,0.05,-15.0,9.369747370627395e-05,1.440429059584858e-06,0.000661107711493969
T_seg48_g05,48,0.05,-14.0,0.0001743326864702425,2.6921738935925532e-06,9.977163426810876e-05
T_seg48_g05,48,0.05,-13.0,0.0009408276252153081,1.4589961210731417e-05,0.0006594021688215435
T_seg48_g05,48,0.05,-12.0,0.025084699589218395,0.0003905111807398498,0.02444525994360447
T_seg48_g05,48,0.05,-11.0,0.4357296702821118,0.006807441357523203,0.39838314056396484
T_seg48_g05,48,0.05,-10.0,0.0034957931155401296,5.4792028095107526e-05,0.0025226250290870667
T_seg48_g05,48,0.05,-9.0,0.0003518986258157157,5.5316872931143735e-06,0.00021671100694220513
T_seg48_g05,48,0.05,-8.0,0.00010685703248501846,1.6841318029037211e-06,5.371915176510811e-05
T_seg48_g05,48,0.05,-7.0,0.00010722219065892632,1.6937746067924309e-06,4.676222670241259e-05
T_seg48_g05,48,0.05,-6.0,0.0003527405461122897,5.583286565524759e-06,0.00020639841386582702
T_seg48_g05,48,0.05,-5.0,0.0034739298449275218,5.5078922741813585e-05,0.002405736595392227
T_seg48_g05,48,0.05,-4.0,0.5219820449961472,0.008287365548312664,0.3573012351989746
T_seg48_g05,48,0.05,-3.0,0.3219361932351614,0.005116752348840237,0.5417360067367554
T_seg48_g05,48,0.05,-2.0,0.1881125092381034,0.0029920798260718584,0.3846385180950165
T_seg48_g05,48,0.05,-1.0,0.2779768072249669,0.004423464182764292,0.3853341042995453
T_seg48_g05,48,0.05,0.0,0.5963793971919391,0.009491648524999619,0.5308538675308228
T_seg48_g05,48,0.05,1.0,0.2764815063657169,0.004399669356644154,0.4080025255680084
T_seg48_g05,48,0.05,2.0,0.19026202604621117,0.0030262696091085672,0.3509165048599243
T_seg48_g05,48,0.05,3.0,0.32948407549780806,0.0052367160096764565,0.5207440853118896
T_seg48_g05,48,0.05,4.0,0.5211709585168597,0.008274488151073456,0.39264115691185
T_seg48_g05,48,0.05,5.0,0.00348098211585761,5.519073602044955e-05,0.0028029652312397957
T_seg48_g05,48,0.05,6.0,0.00035306459179414244,5.588415660895407e-06,0.00022544297098647803
T_seg48_g05,48,0.05,7.0,0.00010750043321953591,1.698169967312424e-06,5.3366278734756634e-05
T_seg48_g05,48,0.05,8.0,0.00010777437798500307,1.6985899264909676e-06,5.2200786740286276e-05
T_seg48_g05,48,0.05,9.0,0.0003563782474865861,5.6021049203991424e-06,0.00022993760649114847
T_seg48_g05,48,0.05,10.0,0.003551252564913944,5.566128311329521e-05,0.002853273181244731
T_seg48_g05,48,0.05,11.0,0.4429251609478038,0.0069198571145534515,0.4591608941555023
T_seg48_g05,48,0.05,12.0,0.02498424833384104,0.0003889473155140877,0.024268990382552147
T_seg48_g05,48,0.05,13.0,0.0009447822275288495,1.4651287528977264e-05,0.0006309705786406994
T_seg48_g05,48,0.05,14.0,0.00017479269372042188,2.6992775019607507e-06,9.618897456675768e-05
T_seg48_g05,48,0.05,15.0,9.190604078220344e-05,1.4128887642073096e-06,3.87400905310642e-05
T_seg48_g05,48,0.05,16.0,0.00017440518624797804,2.668217121026828e-06,0.00010142799146706238
T_seg48_g05,48,0.05,17.0,0.0009488827260015652,1.4442056453844998e-05,0.0006722097750753164
T_seg48_g05,48,0.05,18.0,0.02529040350203298,0.0003828090848401189,0.024875016883015633
T_seg48_g05,48,0.05,19.0,0.4500760362052648,0.0067729223519563675,0.40851306915283203
T_seg48_g05,48,0.05,20.0,0.003660562588975293,5.474617501022294e-05,0.0024807825684547424
T_seg48_g05,48,0.05,21.0,0.00037143349951640893,5.518905254575657e-06,0.00021387064771261066
T_seg48_g05,48,0.05,22.0,0.00011415321406124574,1.6845120853759e-06,0.00027658071485348046
T_seg48_g05,48,0.05,23.0,0.00011622309897283033,1.7027020930981962e-06,5.139289714861661e-05
T_seg48_g05,48,0.05,24.0,0.00038951818287726514,5.663410775014199e-06,0.0002241120091639459
T_seg48_g05,48,0.05,25.0,0.0039021611529140438,5.6286091421497986e-05,0.002658034907653928
T_seg48_g05,48,0.05,26.0,0.48584801306804015,0.006949935108423233,0.4041977822780609
T_seg48_g05,48,0.05,27.0,0.027676968024032265,0.0003924818302039057,0.02248568832874298
T_seg48_g05,48,0.05,28.0,0.0010554669528796143,1.4832000488240737e-05,0.000622748164460063
T_seg48_g05,48,0.05,29.0,0.00019593529119918524,2.7274206786387367e-06,9.680553921498358e-05
T_seg48_g05,48,0.05,30.0,0.00010285877804965687,1.4177255707181757e-06,3.719718006323092e-05
T_seg48_g05,48,0.05,31.0,0.00019508996374224352,2.6614643502398394e-06,0.00010017412569141015
T_seg48_g05,48,0.05,32.0,0.0010633682666934324,1.4352393009176012e-05,0.0006585111259482801
T_seg48_g05,48,0.05,33.0,0.02817467022747177,0.00037607146077789366,0.025045491755008698
T_seg48_g05,48,0.05,34.0,0.5155550700951154,0.006802514661103487,0.3719209134578705
T_seg48_g05,48,0.05,35.0,0.004249312839618856,5.539918129215948e-05,0.002656392753124237
T_seg48_g05,48,0.05,36.0,0.00043154107033889727,5.556481937674107e-06,0.0002018585364567116
T_seg48_g05,48,0.05,37.0,0.00013241157529194776,1.6830413187562954e-06,4.943566818838008e-05
T_seg48_g05,48,0.05,38.0,0.00013529750464198634,1.6968446061582654e-06,5.115575550007634e-05
T_seg48_g05,48,0.05,39.0,0.0004563448662701755,5.644375960400794e-06,0.0002183449687436223
T_seg48_g05,48,0.05,40.0,0.0046150488196693385,5.6266566389240324e-05,0.002578374231234193
T_seg48_g05,48,0.05,41.0,0.570771226172979,0.0068558622151613235,0.42191067337989807
T_seg48_g05,48,0.05,42.0,0.03204627114478749,0.0003790278860833496,0.023514533415436745
T_seg48_g05,48,0.05,43.0,0.001250360655030472,1.4554018889612053e-05,0.0006595157901756465
T_seg48_g05,48,0.05,44.0,0.0002356489933922084,2.6978625555784674e-06,0.00010137592471437529
T_seg48_g05,48,0.05,45.0,0.00012768852965622398,1.4370009466802003e-06,0.0003868374915327877
T_seg48_g30,48,0.3,-45.0,0.0033770361587753036,3.800501872319728e-05,0.0008035818464122713
T_seg48_g30,48,0.3,-44.0,0.0033292429021177443,3.8115329516585916e-05,0.0007967973942868412
T_seg48_g30,48,0.3,-43.0,0.003288470151624222,3.8277321436908096e-05,0.0008127688779495656
T_seg48_g30,48,0.3,-42.0,0.003249398290459752,3.843231752398424e-05,0.0008234608103521168
T_seg48_g30,48,0.3,-41.0,0.0032073949894493707,3.852587906294502e-05,0.0008345047826878726
T_seg48_g30,48,0.3,-40.0,0.003161434762415653,3.8544138078577816e-05,0.0008334009908139706
T_seg48_g30,48,0.3,-39.0,0.0031146330238202608,3.852385270874947e-05,0.0008205694612115622
T_seg48_g30,48,0.3,-38.0,0.003071867320481812,3.8526075513800606e-05,0.0007992881000973284
T_seg48_g30,48,0.3,-37.0,0.003036599721695242,3.859724529320374e-05,0.0007995169726200402
T_seg48_g30,48,0.3,-36.0,0.0030085847509956493,3.873826062772423e-05,0.0008107189205475152
T_seg48_g30,48,0.3,-35.0,0.002984193590079063,3.890555672114715e-05,0.0008232565014623106
T_seg48_g30,48,0.3,-34.0,0.002958762487175786,3.90395252907183e-05,0.0008249471429735422
T_seg48_g30,48,0.3,-33.0,0.002929655066367563,3.910461600753479e-05,0.0008140273275785148
T_seg48_g30,48,0.3,-32.0,0.002898092354236581,3.911585372406989e-05,0.0008042875560931861
T_seg48_g30,48,0.3,-31.0,0.002867982435083704,3.912571628461592e-05,0.0008061889093369246
T_seg48_g30,48,0.3,-30.0,0.0028437271573573193,3.919572554877959e-05,0.0008059614337980747
T_seg48_g30,48,0.3,-29.0,0.002826928895916996,3.9350870792986825e-05,0.0008043033885769546
T_seg48_g30,48,0.3,-28.0,0.002815747201270531,3.9568429201608524e-05,0.0008006766438484192
T_seg48_g30,48,0.3,-27.0,0.0028060782619105116,3.9792463212506846e-05,0.0007937073823995888
T_seg48_g30,48,0.3,-26.0,0.0027940907699642113,3.996877421741374e-05,0.0007822047919034958
T_seg48_g30,48,0.3,-25.0,0.002779090503329898,4.00865355913993e-05,0.0007697357796132565
T_seg48_g30,48,0.3,-24.0,0.002763581110241037,4.018116669612937e-05,0.000763038347940892
T_seg48_g30,48,0.3,-23.0,0.002751683415679055,4.031295975437388e-05,0.0007597736548632383
T_seg48_g30,48,0.3,-22.0,0.0027463494278521464,4.052675285493024e-05,0.0007843037019483745
T_seg48_g30,48,0.3,-21.0,0.002747186109505287,4.081877341377549e-05,0.000823356444016099
T_seg48_g30,48,0.3,-20.0,0.0027511962232267,4.1146002331515774e-05,0.0008513195789419115
T_seg48_g30,48,0.3,-19.0,0.002753809099567573,4.144040940445848e-05,0.0008632021490484476
T_seg48_g30,48,0.3,-18.0,0.002752945410396516,4.167006045463495e-05,0.0008566885371692479
T_seg48_g30,48,0.3,-17.0,0.0027498889297760064,4.1853487346088514e-05,0.0008329173433594406
T_seg48_g30,48,0.3,-16.0,0.002748557047677476,4.2050050979014486e-05,0.0007961883093230426
T_seg48_g30,48,0.3,-15.0,0.0027532114420224783,4.232564242556691e-05,0.0007629193714819849
T_seg48_g30,48,0.3,-14.0,0.002765757111549471,4.271086072549224e-05,0.0007657581008970737
T_seg48_g30,48,0.3,-13.0,0.0027858047087917105,4.320109655964188e-05,0.0007664328441023827
T_seg48_g30,48,0.3,-12.0,0.0028098648455837463,4.374314448796213e-05,0.0007814744603820145
T_seg48_g30,48,0.3,-11.0,0.0028347262982723444,4.428716783877462e-05,0.0007911149295978248
T_seg48_g30,48,0.3,-10.0,0.002861409237163264,4.4848882680526e-05,0.0007888893596827984
T_seg48_g30,48,0.3,-9.0,0.0028926544951292563,4.547122080111876e-05,0.0007768911309540272
T_seg48_g30,48,0.3,-8.0,0.0029334924574350003,4.623362474376336e-05,0.0007599789532832801
T_seg48_g30,48,0.3,-7.0,0.0029883958598537794,4.7207289753714576e-05,0.0007744882605038583
T_seg48_g30,48,0.3,-6.0,0.003059402420464619,4.8425168643007055e-05,0.0007965088007040322
T_seg48_g30,48,0.3,-5.0,0.0031455998818645608,4.9873273383127525e-05,0.0008133904193527997
T_seg48_g30,48,0.3,-4.0,0.005825654429381568,9.249231516150758e-05,0.0018950956873595715
T_seg48_g30,48,0.3,-3.0,0.0100699447368566,0.00016004852659534663,0.002312381286174059
T_seg48_g30,48,0.3,-2.0,0.01061123748018148,0.0001687802141532302,0.00239162752404809
T_seg48_g30,48,0.3,-1.0,0.01085161764578503,0.00017268254305236042,0.00243524182587862
T_seg48_g30,48,0.3,0.0,0.010925283139743912,0.0001738808350637555,0.0024440777488052845
T_seg48_g30,48,0.3,1.0,0.010846332963314723,0.00017259844753425568,0.002419282915070653
T_seg48_g30,48,0.3,2.0,0.010601613845872075,0.000168627142556943,0.002367108128964901
T_seg48_g30,48,0.3,3.0,0.010062209014518817,0.00015992557746358216,0.00231199455447495
T_seg48_g30,48,0.3,4.0,0.005796359909931683,9.202721412293613e-05,0.0018687425181269646
T_seg48_g30,48,0.3,5.0,0.0031303047028201896,4.96307693538256e-05,0.0008099818951450288
T_seg48_g30,48,0.3,6.0,0.003045286796348308,4.820174217456952e-05,0.0007932223379611969
T_seg48_g30,48,0.3,7.0,0.0029750489682495137,4.6996450691949576e-05,0.0007802115869708359
T_seg48_g30,48,0.3,8.0,0.002921013009560343,4.603694105753675e-05,0.0007807511719875038
T_seg48_g30,48,0.3,9.0,0.0028801613178218656,4.5274839067133144e-05,0.0007945421966724098
T_seg48_g30,48,0.3,10.0,0.0028484128617336023,4.464518133318052e-05,0.0008125581662170589
T_seg48_g30,48,0.3,11.0,0.002820721680641,4.406837251735851e-05,0.0008207543869502842
T_seg48_g30,48,0.3,12.0,0.0027935707806772225,4.3489475501701236e-05,0.0008175077964551747
T_seg48_g30,48,0.3,13.0,0.0027668973388246896,4.290788638172671e-05,0.0008033943013288081
T_seg48_g30,48,0.3,14.0,0.0027440505915564276,4.2375650082249194e-05,0.0007810494862496853
T_seg48_g30,48,0.3,15.0,0.002727988961269011,4.1937884816434234e-05,0.0007781041786074638
T_seg48_g30,48,0.3,16.0,0.0027200321569449022,4.1613649955252185e-05,0.0008038933738134801
T_seg48_g30,48,0.3,17.0,0.0027190549196508228,4.138419171795249e-05,0.0008261303883045912
T_seg48_g30,48,0.3,18.0,0.002720860756801426,4.1184404835803434e-05,0.0008412575698457658
T_seg48_g30,48,0.3,19.0,0.0027217873635699066,4.095853364560753e-05,0.0008464700658805668
T_seg48_g30,48,0.3,20.0,0.00272053921253756,4.068749331054278e-05,0.0008409758447669446
T_seg48_g30,48,0.3,21.0,0.0027192957597238923,4.0404367609880865e-05,0.0008263527415692806
T_seg48_g30,48,0.3,22.0,0.002722047734857967,4.016814273199998e-05,0.0008057111990638077
T_seg48_g30,48,0.3,23.0,0.0027314993650285695,4.001725756097585e-05,0.00078958721132949
T_seg48_g30,48,0.3,24.0,0.0027473485430798694,3.994515282101929e-05,0.0007918436895124614
T_seg48_g30,48,0.3,25.0,0.002766045784030426,3.9898379327496514e-05,0.0008034710772335529
T_seg48_g30,48,0.3,26.0,0.002783240223872872,3.981355985160917e-05,0.0008048300514928997
T_seg48_g30,48,0.3,27.0,0.0027962588457454748,3.96532159356866e-05,0.0007939550559967756
T_seg48_g30,48,0.3,28.0,0.002805873482956806,3.942967305192724e-05,0.0007972146268002689
T_seg48_g30,48,0.3,29.0,0.0028159985002168403,3.919871960533783e-05,0.0008001627284102142
T_seg48_g30,48,0.3,30.0,0.0028310360811362504,3.902080425177701e-05,0.0008014500490389764
T_seg48_g30,48,0.3,31.0,0.002853356163571131,3.892617314704694e-05,0.0008016132633201778
T_seg48_g30,48,0.3,32.0,0.0028815072291136475,3.889200525009073e-05,0.0007998673245310783
T_seg48_g30,48,0.3,33.0,0.0029116486767828027,3.8864269299665466e-05,0.0007949199643917382
T_seg48_g30,48,0.3,34.0,0.0029399226492999664,3.8790942198829725e-05,0.000790777790825814
T_seg48_g30,48,0.3,35.0,0.0029652834918920804,3.8659021811326966e-05,0.0007902125944383442
T_seg48_g30,48,0.3,36.0,0.0029901766887651263,3.850123175652698e-05,0.000778291083406657
T_seg48_g30,48,0.3,37.0,0.00301930077020499,3.8377369492081925e-05,0.0007836627191863954
T_seg48_g30,48,0.3,38.0,0.003056287707219142,3.833067967207171e-05,0.0007900665514171124
T_seg48_g30,48,0.3,39.0,0.0031011197498356834,3.8356705772457644e-05,0.000794347608461976
T_seg48_g30,48,0.3,40.0,0.0031504718687254294,3.841047873720527e-05,0.000812611251603812
T_seg48_g30,48,0.3,41.0,0.003199393535422675,3.842976002488285e-05,0.0008333551231771708
T_seg48_g30,48,0.3,42.0,0.0032447510259492702,3.83773549401667e-05,0.0008424902334809303
T_seg48_g30,48,0.3,43.0,0.003287465006963802,3.826562169706449e-05,0.0008395051117986441
T_seg48_g30,48,0.3,44.0,0.003332166750665059,3.814880983554758e-05,0.0008270770194940269
T_seg48_g30,48,0.3,45.0,0.003383985239855834,3.808321707765572e-05,0.0008243643096648157
